Time	Channel A	Channel B
7.87455995	0.00549333	0.00238044
7.87711995	0.00549333	0.00238044
7.87967995	0.00549333	0.00238044
7.88223995	0.00549333	0.00238044
7.88479995	0.00549333	0.00238044
7.88735995	0.00549333	0.00238044
7.88991995	0.00549333	0.00238044
7.89247995	0.00549333	0.00238044
7.89503995	0.00549333	0.00238044
7.89759995	0.00549333	0.00238044
7.90015995	0.00549333	-0.00650044
7.90271995	0.00549333	0.00238044
7.90527995	0.00549333	0.00238044
7.90783995	0.00549333	0.00238044
7.91039995	0.00549333	0.00238044
7.91295995	0.00549333	0.00238044
7.91551995	0.00549333	0.00238044
7.91807995	0.00549333	0.00238044
7.92063995	0.00549333	0.00238044
7.92319995	0.00549333	0.00238044
7.92575995	0.00549333	0.00238044
7.92831995	0.00549333	0.00238044
7.93087995	0.00549333	0.00238044
7.93343995	0.00549333	0.00238044
7.93599995	0.00549333	0.00238044
7.93855995	0.00549333	0.00238044
7.94111995	0.00549333	0.00238044
7.94367995	0.00549333	0.00238044
7.94623995	0.00549333	0.00238044
7.94879995	0.00549333	0.00238044
7.95135995	0.00549333	0.00238044
7.95391995	0.00549333	0.00238044
7.95647995	0.00549333	0.00238044
7.95903995	0.00549333	0.00238044
7.96159995	0.00549333	0.00238044
7.96415995	0.00549333	-0.00650044
7.96671995	0.00549333	0.00238044
7.96927995	0.00549333	-0.00650044
7.97183995	0.00549333	-0.00650044
7.97439995	0.00549333	-0.00650044
7.97695995	0.00549333	0.00238044
7.97951995	0.00549333	-0.00650044
7.98207995	0.00549333	0.00238044
7.98463995	0.00549333	0.00238044
7.98719995	0.00549333	0.00238044
7.98975995	0.00549333	0.00238044
7.99231995	0.00549333	0.00238044
7.99487995	0.00549333	0.00238044
7.99743995	0.00549333	0.00238044
7.99999995	0.00549333	0.00238044
8.00255995	-0.08270516	0.00238044
8.00511995	0.00549333	0.00238044
8.00767995	0.00549333	-0.00650044
8.01023995	0.00549333	0.00238044
8.01279995	-0.08270516	0.00238044
8.01535995	0.00549333	0.00238044
8.01791995	0.00549333	0.00238044
8.02047995	0.00549333	0.00238044
8.02303995	0.00549333	0.00238044
8.02559995	0.00549333	0.00238044
8.02815995	0.00549333	-0.00650044
8.03071995	0.00549333	0.00238044
8.03327995	0.00549333	-0.00650044
8.03583995	0.00549333	0.00238044
8.03839995	0.00549333	0.00238044
8.04095995	0.00549333	0.00238044
8.04351995	0.00549333	0.00238044
8.04607995	0.00549333	0.00238044
8.04863995	0.00549333	-0.00650044
8.05119995	0.00549333	0.00238044
8.05375995	0.00549333	0.00238044
8.05631995	0.00549333	0.00238044
8.05887995	0.00549333	0.00238044
8.06143995	0.00549333	0.00238044
8.06399995	0.00549333	0.00238044
8.06655995	0.00549333	0.00238044
8.06911995	0.00549333	-0.00650044
8.07167995	0.00549333	0.00238044
8.07423995	0.00549333	-0.00650044
8.07679995	-0.08270516	0.00238044
8.07935995	0.00549333	0.00238044
8.08191995	0.00549333	0.00238044
8.08447995	0.00549333	0.00238044
8.08703995	0.00549333	0.00238044
8.08959995	0.00549333	-0.00650044
8.09215995	0.00549333	0.00238044
8.09471995	0.00549333	0.00238044
8.09727995	0.00549333	0.00238044
8.09983995	0.00549333	0.00238044
8.10239995	0.00549333	0.00238044
8.10495995	0.00549333	0.00238044
8.10751995	0.00549333	0.00238044
8.11007995	0.00549333	0.00238044
8.11263995	0.00549333	0.00238044
8.11519995	0.00549333	-0.00650044
8.11775995	0.00549333	0.00238044
8.12031995	0.00549333	0.00238044
8.12287995	0.00549333	0.00238044
8.12543995	0.00549333	0.00238044
8.12799995	0.00549333	0.00238044
8.13055995	0.00549333	0.00238044
8.13311995	0.00549333	0.00238044
8.13567995	0.00549333	-0.00650044
8.13823995	-0.08270516	0.00238044
8.14079995	0.00549333	0.00238044
8.14335995	0.00549333	0.00238044
8.14591995	0.00549333	0.00238044
8.14847995	0.00549333	-0.00650044
8.15103995	0.00549333	0.00238044
8.15359995	0.00549333	0.00238044
8.15615995	0.00549333	0.00238044
8.15871995	0.00549333	0.00238044
8.16127995	0.00549333	0.00238044
8.16383995	0.00549333	0.00238044
8.16639995	0.00549333	0.00238044
8.16895995	0.00549333	0.00238044
8.17151995	0.00549333	0.00238044
8.17407995	0.00549333	0.00238044
8.17663995	0.00549333	0.00238044
8.17919995	0.00549333	0.00238044
8.18175995	0.00549333	0.00238044
8.18431995	0.00549333	0.00238044
8.18687995	0.00549333	0.00238044
8.18943995	0.00549333	0.00238044
8.19199995	0.00549333	-0.00650044
8.19455995	0.00549333	0.00238044
8.19711995	0.00549333	0.00238044
8.19967995	0.00549333	0.00238044
8.20223995	0.00549333	0.00238044
8.20479995	0.00549333	0.00238044
8.20735995	0.00549333	0.00238044
8.20991995	0.00549333	0.00238044
8.21247995	0.00549333	0.00238044
8.21503995	0.00549333	0.00238044
8.21759995	0.00549333	0.00238044
8.22015995	0.00549333	0.00238044
8.22271995	0.00549333	0.00238044
8.22527995	0.00549333	0.00238044
8.22783995	0.00549333	0.00238044
8.23039995	0.00549333	0.00238044
8.23295995	0.00549333	-0.00650044
8.23551995	0.00549333	0.00238044
8.23807995	0.00549333	0.00238044
8.24063995	0.00549333	0.00238044
8.24319995	0.00549333	0.00238044
8.24575995	0.00549333	0.00238044
8.24831995	0.00549333	0.00238044
8.25087995	0.00549333	0.00238044
8.25343995	0.00549333	0.00238044
8.25599995	0.00549333	0.00238044
8.25855995	-0.08270516	0.00238044
8.26111995	-0.08270516	0.00238044
8.26367995	0.00549333	-0.00650044
8.26623995	0.00549333	0.00238044
8.26879995	0.00549333	0.00238044
8.27135995	0.00549333	0.00238044
8.27391995	0.00549333	0.00238044
8.27647995	0.00549333	0.00238044
8.27903995	0.00549333	0.00238044
8.28159995	0.00549333	0.00238044
8.28415995	0.00549333	0.00238044
8.28671995	0.00549333	0.00238044
8.28927995	-0.08270516	0.00238044
8.29183995	0.00549333	0.00238044
8.29439995	0.00549333	0.00238044
8.29695995	0.00549333	-0.00650044
8.29951995	0.00549333	0.00238044
8.30207995	0.00549333	-0.00650044
8.30463995	0.00549333	0.00238044
8.30719995	0.00549333	0.00238044
8.30975995	0.00549333	0.00238044
8.31231995	0.00549333	0.00238044
8.31487995	0.00549333	0.00238044
8.31743995	0.00549333	0.00238044
8.31999995	0.00549333	0.00238044
8.32255995	0.00549333	0.00238044
8.32511995	0.00549333	0.00238044
8.32767995	0.00549333	0.00238044
8.33023995	0.00549333	0.00238044
8.33279995	0.00549333	-0.00650044
8.33535995	0.00549333	0.00238044
8.33791995	0.00549333	0.00238044
8.34047995	0.00549333	0.00238044
8.34303995	0.00549333	-0.00650044
8.34559995	0.00549333	-0.00650044
8.34815995	0.00549333	0.00238044
8.35071995	0.00549333	-0.00650044
8.35327995	0.00549333	-0.00650044
8.35583995	0.00549333	0.00238044
8.35839995	0.00549333	0.00238044
8.36095995	0.00549333	0.00238044
8.36351995	0.00549333	0.00238044
8.36607995	0.00549333	0.00238044
8.36863995	0.00549333	0.00238044
8.37119995	0.00549333	0.00238044
8.37375995	0.00549333	0.00238044
8.37631995	0.00549333	0.00238044
8.37887995	0.00549333	0.00238044
8.38143995	0.00549333	0.00238044
8.38399995	-0.08270516	0.00238044
8.38655995	0.00549333	0.00238044
8.38911995	0.00549333	0.00238044
8.39167995	0.00549333	0.00238044
8.39423995	0.00549333	0.00238044
8.39679995	0.00549333	0.00238044
8.39935995	0.00549333	0.00238044
8.40191995	0.00549333	0.00238044
8.40447995	0.00549333	0.00238044
8.40703995	0.00549333	0.00238044
8.40959995	-0.08270516	-0.00650044
8.41215995	0.00549333	0.00238044
8.41471995	0.00549333	0.00238044
8.41727995	0.00549333	0.00238044
8.41983995	0.00549333	0.00238044
8.42239995	0.00549333	0.00238044
8.42495995	0.00549333	0.00238044
8.42751995	0.00549333	0.00238044
8.43007995	0.00549333	0.00238044
8.43263995	0.00549333	-0.00650044
8.43519995	0.00549333	0.00238044
8.43775995	0.00549333	0.00238044
8.44031995	0.00549333	0.00238044
8.44287995	0.00549333	0.00238044
8.44543995	0.00549333	0.00238044
8.44799995	0.00549333	-0.00650044
8.45055995	0.00549333	0.00238044
8.45311995	0.00549333	0.00238044
8.45567995	0.00549333	0.00238044
8.45823995	0.00549333	0.00238044
8.46079995	0.00549333	0.00238044
8.46335995	0.00549333	0.00238044
8.46591995	0.00549333	0.00238044
8.46847995	-0.08270516	0.00238044
8.47103995	0.00549333	-0.00650044
8.47359995	0.00549333	-0.00650044
8.47615995	0.00549333	0.00238044
8.47871995	0.00549333	0.00238044
8.48127995	0.00549333	0.00238044
8.48383995	0.00549333	0.00238044
8.48639995	0.00549333	0.00238044
8.48895995	0.00549333	0.00238044
8.49151995	0.00549333	0.00238044
8.49407995	0.00549333	0.00238044
8.49663995	0.00549333	0.00238044
8.49919995	0.00549333	0.00238044
8.50175995	0.00549333	0.00238044
8.50431995	0.00549333	0.00238044
8.50687995	0.00549333	0.00238044
8.50943995	0.00549333	0.00238044
8.51199995	0.00549333	0.00238044
8.51455995	0.00549333	0.00238044
8.51711995	0.00549333	-0.00650044
8.51967995	0.00549333	0.00238044
8.52223995	0.00549333	0.00238044
8.52479995	0.00549333	0.00238044
8.52735995	0.00549333	-0.00650044
8.52991995	0.00549333	0.00238044
8.53247995	0.00549333	-0.00650044
8.53503995	0.00549333	0.00238044
8.53759995	0.00549333	0.00238044
8.54015995	0.00549333	0.00238044
8.54271995	0.00549333	-0.00650044
8.54527995	0.00549333	0.00238044
8.54783995	0.00549333	0.00238044
8.55039995	0.00549333	0.00238044
8.55295995	0.00549333	0.00238044
8.55551995	0.00549333	-0.00650044
8.55807995	0.00549333	0.00238044
8.56063995	0.00549333	-0.00650044
8.56319995	0.00549333	0.00238044
8.56575995	0.00549333	0.00238044
8.56831995	0.00549333	0.00238044
8.57087995	0.00549333	0.00238044
8.57343995	0.00549333	0.00238044
8.57599995	0.00549333	0.00238044
8.57855995	-0.08270516	0.00238044
8.58111995	0.00549333	0.00238044
8.58367995	0.00549333	0.00238044
8.58623995	0.00549333	0.00238044
8.58879995	0.00549333	0.00238044
8.59135995	0.00549333	-0.00650044
8.59391995	0.00549333	0.00238044
8.59647995	0.00549333	0.00238044
8.59903995	0.00549333	0.00238044
8.60159995	0.00549333	0.00238044
8.60415995	0.00549333	0.00238044
8.60671995	0.00549333	0.00238044
8.60927995	0.00549333	0.00238044
8.61183995	-0.08270516	0.00238044
8.61439995	0.00549333	0.00238044
8.61695995	0.00549333	0.00238044
8.61951995	-0.08270516	-0.00650044
8.62207995	0.00549333	0.00238044
8.62463995	0.00549333	0.00238044
8.62719995	0.00549333	0.00238044
8.62975995	0.00549333	-0.00650044
8.63231995	0.00549333	0.00238044
8.63487995	0.00549333	0.00238044
8.63743995	0.00549333	0.00238044
8.63999995	0.00549333	0.00238044
8.64255995	0.00549333	0.00238044
8.64511995	0.00549333	0.00238044
8.64767995	0.00549333	0.00238044
8.65023995	0.00549333	0.00238044
8.65279995	0.00549333	0.00238044
8.65535995	0.00549333	0.00238044
8.65791995	0.00549333	0.00238044
8.66047995	0.00549333	0.00238044
8.66303995	0.00549333	-0.00650044
8.66559995	0.00549333	0.00238044
8.66815995	0.00549333	0.00238044
8.67071995	0.00549333	0.00238044
8.67327995	-0.08270516	0.00238044
8.67583995	0.00549333	0.00238044
8.67839995	0.00549333	-0.00650044
8.68095995	0.00549333	0.00238044
8.68351995	0.00549333	0.00238044
8.68607995	0.00549333	0.00238044
8.68863995	-0.08270516	0.00238044
8.69119995	0.00549333	0.00238044
8.69375995	0.00549333	0.00238044
8.69631995	0.00549333	0.00238044
8.69887995	0.00549333	0.00238044
8.70143995	0.00549333	0.00238044
8.70399995	0.00549333	-0.00650044
8.70655995	0.00549333	0.00238044
8.70911995	0.00549333	0.00238044
8.71167995	-0.08270516	0.00238044
8.71423995	0.00549333	0.00238044
8.71679995	0.00549333	0.00238044
8.71935995	0.00549333	0.00238044
8.72191995	0.00549333	0.00238044
8.72447995	0.00549333	0.00238044
8.72703995	0.00549333	0.00238044
8.72959995	0.00549333	-0.00650044
8.73215995	0.00549333	-0.00650044
8.73471995	0.00549333	0.00238044
8.73727995	0.00549333	-0.00650044
8.73983995	0.00549333	0.00238044
8.74239995	0.00549333	-0.00650044
8.74495995	0.00549333	0.00238044
8.74751995	0.00549333	0.00238044
8.75007995	0.00549333	0.00238044
8.75263995	0.00549333	0.00238044
8.75519995	-0.08270516	0.00238044
8.75775995	0.00549333	-0.00650044
8.76031995	0.00549333	0.00238044
8.76287995	0.00549333	0.00238044
8.76543995	0.00549333	0.00238044
8.76799995	0.00549333	0.00238044
8.77055995	0.00549333	0.00238044
8.77311995	0.00549333	0.00238044
8.77567995	0.00549333	0.00238044
8.77823995	0.00549333	0.00238044
8.78079995	0.00549333	0.00238044
8.78335995	0.00549333	0.00238044
8.78591995	0.00549333	0.00238044
8.78847995	0.00549333	0.00238044
8.79103995	0.00549333	0.00238044
8.79359995	0.00549333	0.00238044
8.79615995	0.00549333	0.00238044
8.79871995	0.00549333	0.00238044
8.80127995	0.00549333	0.00238044
8.80383995	0.00549333	0.00238044
8.80639995	0.00549333	0.00238044
8.80895995	0.00549333	0.00238044
8.81151995	0.00549333	0.00238044
8.81407995	0.00549333	0.00238044
8.81663995	0.00549333	0.00238044
8.81919995	0.00549333	0.00238044
8.82175995	0.00549333	0.00238044
8.82431995	0.00549333	-0.00650044
8.82687995	0.00549333	0.00238044
8.82943995	0.00549333	0.00238044
8.83199995	0.00549333	0.00238044
8.83455995	0.00549333	-0.00650044
8.83711995	0.00549333	0.00238044
8.83967995	0.00549333	-0.00650044
8.84223995	0.00549333	0.00238044
8.84479995	0.00549333	-0.00650044
8.84735995	0.00549333	0.00238044
8.84991995	0.00549333	0.00238044
8.85247995	0.00549333	0.00238044
8.85503995	0.00549333	0.00238044
8.85759995	0.00549333	0.00238044
8.86015995	0.00549333	0.00238044
8.86271995	0.00549333	0.00238044
8.86527995	0.00549333	0.00238044
8.86783995	0.00549333	0.00238044
8.87039995	0.00549333	0.00238044
8.87295995	0.00549333	-0.00650044
8.87551995	0.00549333	0.00238044
8.87807995	0.00549333	0.00238044
8.88063995	0.00549333	0.00238044
8.88319995	0.00549333	0.00238044
8.88575995	0.00549333	0.00238044
8.88831995	0.00549333	-0.00650044
8.89087995	0.00549333	0.00238044
8.89343995	0.00549333	0.00238044
8.89599995	0.00549333	0.00238044
8.89855995	0.00549333	0.00238044
8.90111995	0.00549333	0.00238044
8.90367995	0.00549333	-0.00650044
8.90623995	0.00549333	0.00238044
8.90879995	0.00549333	0.00238044
8.91135995	0.00549333	0.00238044
8.91391995	0.00549333	0.00238044
8.91647995	-0.08270516	-0.00650044
8.91903995	0.00549333	0.00238044
8.92159995	0.00549333	0.00238044
8.92415995	0.00549333	0.00238044
8.92671995	0.00549333	0.00238044
8.92927995	0.00549333	-0.00650044
8.93183995	0.00549333	0.00238044
8.93439995	0.00549333	0.00238044
8.93695995	0.00549333	0.00238044
8.93951995	0.00549333	0.00238044
8.94207995	0.00549333	0.00238044
8.94463995	0.00549333	0.00238044
8.94719995	0.00549333	0.00238044
8.94975995	0.00549333	-0.00650044
8.95231995	0.00549333	0.00238044
8.95487995	0.00549333	0.00238044
8.95743995	0.00549333	0.00238044
8.95999995	0.00549333	0.00238044
8.96255995	0.00549333	0.00238044
8.96511995	0.00549333	0.00238044
8.96767995	0.00549333	0.00238044
8.97023995	0.00549333	0.00238044
8.97279995	0.00549333	0.00238044
8.97535995	0.00549333	0.00238044
8.97791995	0.00549333	-0.00650044
8.98047995	0.00549333	0.00238044
8.98303995	0.00549333	0.00238044
8.98559995	0.00549333	-0.00650044
8.98815995	0.00549333	0.00238044
8.99071995	0.00549333	0.00238044
8.99327995	0.00549333	-0.00650044
8.99583995	0.00549333	0.00238044
8.99839995	0.00549333	0.00238044
9.00095995	0.00549333	0.00238044
9.00351995	0.00549333	0.00238044
9.00607995	0.00549333	0.00238044
9.00863995	0.00549333	0.00238044
9.01119995	0.00549333	-0.00650044
9.01375995	0.00549333	-0.00650044
9.01631995	0.00549333	0.00238044
9.01887995	0.00549333	0.00238044
9.02143995	0.00549333	0.00238044
9.02399995	0.00549333	0.00238044
9.02655995	0.00549333	0.00238044
9.02911995	0.00549333	0.00238044
9.03167995	0.00549333	-0.00650044
9.03423995	0.00549333	0.00238044
9.03679995	0.00549333	-0.00650044
9.03935995	0.00549333	0.00238044
9.04191995	0.00549333	0.00238044
9.04447995	0.00549333	0.00238044
9.04703995	0.00549333	0.00238044
9.04959995	0.00549333	0.00238044
9.05215994	0.00549333	-0.00650044
9.05471994	0.00549333	0.00238044
9.05727994	-0.08270516	-0.00650044
9.05983994	0.00549333	0.00238044
9.06239994	0.00549333	0.00238044
9.06495994	0.00549333	0.00238044
9.06751994	0.00549333	-0.00650044
9.07007994	0.00549333	0.00238044
9.07263994	0.00549333	0.00238044
9.07519994	0.00549333	0.00238044
9.07775994	0.00549333	0.00238044
9.08031994	0.00549333	0.00238044
9.08287994	0.00549333	0.00238044
9.08543994	0.00549333	0.00238044
9.08799994	0.00549333	0.00238044
9.09055994	0.00549333	0.00238044
9.09311994	0.00549333	0.00238044
9.09567994	0.00549333	0.00238044
9.09823994	0.00549333	0.00238044
9.10079994	0.00549333	0.00238044
9.10335994	-0.08270516	0.00238044
9.10591994	0.00549333	-0.00650044
9.10847994	-0.08270516	0.00238044
9.11103994	0.00549333	0.00238044
9.11359994	0.00549333	0.00238044
9.11615994	0.00549333	0.00238044
9.11871994	0.00549333	0.00238044
9.12127994	0.00549333	0.00238044
9.12383994	0.00549333	-0.00650044
9.12639994	0.00549333	0.00238044
9.12895994	0.00549333	0.00238044
9.13151994	0.00549333	0.00238044
9.13407994	0.00549333	0.00238044
9.13663994	0.00549333	0.00238044
9.13919994	0.00549333	0.00238044
9.14175994	0.00549333	0.00238044
9.14431994	0.00549333	0.00238044
9.14687994	0.00549333	0.00238044
9.14943994	0.00549333	0.00238044
9.15199994	0.00549333	0.00238044
9.15455994	0.00549333	0.00238044
9.15711994	0.00549333	-0.00650044
9.15967994	0.00549333	-0.00650044
9.16223994	0.00549333	0.00238044
9.16479994	0.00549333	0.00238044
9.16735994	0.00549333	0.00238044
9.16991994	0.00549333	0.00238044
9.17247994	0.00549333	0.00238044
9.17503994	0.00549333	0.00238044
9.17759994	0.00549333	0.00238044
9.18015994	0.00549333	0.00238044
9.18271994	0.00549333	-0.00650044
9.18527994	0.00549333	0.00238044
9.18783994	0.00549333	0.00238044
9.19039994	0.00549333	0.00238044
9.19295994	0.00549333	0.00238044
9.19551994	0.00549333	0.00238044
9.19807994	0.00549333	0.00238044
9.20063994	0.00549333	-0.00650044
9.20319994	0.00549333	0.00238044
9.20575994	0.00549333	0.00238044
9.20831994	0.00549333	0.00238044
9.21087994	0.00549333	0.00238044
9.21343994	0.00549333	0.00238044
9.21599994	0.00549333	0.00238044
9.21855994	0.00549333	0.00238044
9.22111994	0.00549333	0.00238044
9.22367994	0.00549333	0.00238044
9.22623994	0.00549333	-0.00650044
9.22879994	-0.08270516	0.00238044
9.23135994	0.00549333	-0.00650044
9.23391994	0.00549333	0.00238044
9.23647994	0.00549333	0.00238044
9.23903994	0.00549333	0.00238044
9.24159994	0.00549333	0.00238044
9.24415994	0.00549333	0.00238044
9.24671994	0.00549333	0.00238044
9.24927994	0.00549333	0.00238044
9.25183994	0.00549333	0.00238044
9.25439994	0.00549333	0.00238044
9.25695994	0.00549333	0.00238044
9.25951994	0.00549333	0.00238044
9.26207994	0.00549333	0.00238044
9.26463994	0.00549333	0.00238044
9.26719994	0.00549333	0.00238044
9.26975994	0.00549333	0.00238044
9.27231994	-0.08270516	0.00238044
9.27487994	-0.08270516	0.00238044
9.27743994	0.00549333	0.00238044
9.27999994	0.00549333	0.00238044
9.28255994	0.00549333	0.00238044
9.28511994	0.00549333	0.00238044
9.28767994	0.00549333	0.00238044
9.29023994	-0.08270516	0.00238044
9.29279994	0.00549333	-0.00650044
9.29535994	-0.08270516	0.00238044
9.29791994	0.00549333	0.00238044
9.30047994	0.00549333	0.00238044
9.30303994	0.00549333	0.00238044
9.30559994	0.00549333	-0.00650044
9.30815994	0.00549333	0.00238044
9.31071994	0.00549333	0.00238044
9.31327994	0.00549333	0.00238044
9.31583994	0.00549333	0.00238044
9.31839994	0.00549333	0.00238044
9.32095994	0.00549333	-0.00650044
9.32351994	0.00549333	0.00238044
9.32607994	0.00549333	-0.00650044
9.32863994	0.00549333	0.00238044
9.33119994	0.00549333	0.00238044
9.33375994	0.00549333	0.00238044
9.33631994	0.00549333	0.00238044
9.33887994	0.00549333	0.00238044
9.34143994	0.00549333	0.00238044
9.34399994	0.00549333	0.00238044
9.34655994	0.00549333	0.00238044
9.34911994	0.00549333	0.00238044
9.35167994	0.00549333	0.00238044
9.35423994	0.00549333	0.00238044
9.35679994	0.00549333	0.00238044
9.35935994	0.00549333	0.00238044
9.36191994	0.00549333	0.00238044
9.36447994	0.00549333	-0.00650044
9.36703994	0.00549333	0.00238044
9.36959994	0.00549333	0.00238044
9.37215994	0.00549333	0.00238044
9.37471994	0.00549333	0.00238044
9.37727994	0.00549333	-0.00650044
9.37983994	-0.08270516	0.00238044
9.38239994	0.00549333	0.00238044
9.38495994	0.00549333	0.00238044
9.38751994	0.00549333	0.00238044
9.39007994	0.00549333	0.00238044
9.39263994	0.00549333	0.00238044
9.39519994	0.00549333	0.00238044
9.39775994	0.00549333	0.00238044
9.40031994	0.00549333	0.00238044
9.40287994	0.00549333	0.00238044
9.40543994	0.00549333	0.00238044
9.40799994	0.00549333	0.00238044
9.41055994	0.00549333	-0.00650044
9.41311994	0.00549333	-0.00650044
9.41567994	-0.08270516	0.00238044
9.41823994	0.00549333	-0.00650044
9.42079994	0.00549333	-0.00650044
9.42335994	0.00549333	0.00238044
9.42591994	-0.08270516	0.00238044
9.42847994	0.00549333	0.00238044
9.43103994	0.00549333	0.00238044
9.43359994	0.00549333	0.00238044
9.43615994	0.00549333	0.00238044
9.43871994	0.00549333	0.00238044
9.44127994	0.00549333	0.00238044
9.44383994	0.00549333	0.00238044
9.44639994	0.00549333	0.00238044
9.44895994	0.00549333	0.00238044
9.45151994	0.00549333	-0.00650044
9.45407994	0.00549333	0.00238044
9.45663994	0.00549333	0.00238044
9.45919994	0.00549333	0.00238044
9.46175994	0.00549333	0.00238044
9.46431994	0.00549333	0.00238044
9.46687994	0.00549333	0.00238044
9.46943994	0.00549333	0.00238044
9.47199994	0.00549333	0.00238044
9.47455994	-0.08270516	0.00238044
9.47711994	-0.08270516	0.00238044
9.47967994	0.00549333	0.00238044
9.48223994	-0.08270516	0.00238044
9.48479994	0.00549333	0.00238044
9.48735994	0.00549333	0.00238044
9.48991994	0.00549333	0.00238044
9.49247994	0.00549333	0.00238044
9.49503994	0.00549333	-0.00650044
9.49759994	0.00549333	0.00238044
9.50015994	0.00549333	0.00238044
9.50271994	0.00549333	0.00238044
9.50527994	0.00549333	0.00238044
9.50783994	0.00549333	0.00238044
9.51039994	0.00549333	0.00238044
9.51295994	-0.08270516	-0.00650044
9.51551994	0.00549333	0.00238044
9.51807994	0.00549333	0.00238044
9.52063994	0.00549333	0.00238044
9.52319994	0.00549333	-0.00650044
9.52575994	0.00549333	0.00238044
9.52831994	0.00549333	0.00238044
9.53087994	0.00549333	0.00238044
9.53343994	0.00549333	0.00238044
9.53599994	0.00549333	0.00238044
9.53855994	0.00549333	0.00238044
9.54111994	0.00549333	0.00238044
9.54367994	0.00549333	0.00238044
9.54623994	0.00549333	0.00238044
9.54879994	0.00549333	0.00238044
9.55135994	0.00549333	0.00238044
9.55391994	0.00549333	0.00238044
9.55647994	0.00549333	-0.00650044
9.55903994	0.00549333	0.00238044
9.56159994	0.00549333	0.00238044
9.56415994	0.00549333	-0.00650044
9.56671994	-0.08270516	0.00238044
9.56927994	0.00549333	0.00238044
9.57183994	0.00549333	0.00238044
9.57439994	0.00549333	0.00238044
9.57695994	0.00549333	-0.00650044
9.57951994	0.00549333	0.00238044
9.58207994	0.00549333	0.00238044
9.58463994	0.00549333	0.00238044
9.58719994	0.00549333	0.00238044
9.58975994	0.00549333	0.00238044
9.59231994	0.00549333	0.00238044
9.59487994	0.00549333	0.00238044
9.59743994	0.00549333	0.00238044
9.59999994	0.00549333	0.00238044
9.60255994	0.00549333	0.00238044
9.60511994	0.00549333	-0.00650044
9.60767994	0.00549333	0.00238044
9.61023994	0.00549333	-0.00650044
9.61279994	0.00549333	0.00238044
9.61535994	0.00549333	0.00238044
9.61791994	0.00549333	-0.00650044
9.62047994	0.00549333	0.00238044
9.62303994	0.00549333	0.00238044
9.62559994	0.00549333	0.00238044
9.62815994	0.00549333	0.00238044
9.63071994	0.00549333	-0.00650044
9.63327994	0.00549333	0.00238044
9.63583994	0.00549333	0.00238044
9.63839994	0.00549333	0.00238044
9.64095994	0.00549333	0.00238044
9.64351994	0.00549333	-0.00650044
9.64607994	0.00549333	0.00238044
9.64863994	0.00549333	0.00238044
9.65119994	-0.08270516	0.00238044
9.65375994	0.00549333	-0.00650044
9.65631994	0.00549333	-0.00650044
9.65887994	0.00549333	0.00238044
9.66143994	0.00549333	0.00238044
9.66399994	0.00549333	0.00238044
9.66655994	0.00549333	0.00238044
9.66911994	0.00549333	0.00238044
9.67167994	0.00549333	0.00238044
9.67423994	0.00549333	0.00238044
9.67679994	0.00549333	0.00238044
9.67935994	0.00549333	0.00238044
9.68191994	0.00549333	-0.00650044
9.68447994	0.00549333	0.00238044
9.68703994	0.00549333	0.00238044
9.68959994	0.00549333	0.00238044
9.69215994	0.00549333	0.00238044
9.69471994	0.00549333	0.00238044
9.69727994	0.00549333	0.00238044
9.69983994	0.00549333	0.00238044
9.70239994	0.00549333	0.00238044
9.70495994	0.00549333	-0.00650044
9.70751994	0.00549333	0.00238044
9.71007994	0.00549333	0.00238044
9.71263994	0.00549333	0.00238044
9.71519994	0.00549333	-0.00650044
9.71775994	0.00549333	0.00238044
9.72031994	0.00549333	0.00238044
9.72287994	0.00549333	0.00238044
9.72543994	0.00549333	0.00238044
9.72799994	0.00549333	0.00238044
9.73055994	0.00549333	0.00238044
9.73311994	0.00549333	0.00238044
9.73567994	0.00549333	0.00238044
9.73823994	0.00549333	0.00238044
9.74079994	0.00549333	0.00238044
9.74335994	0.00549333	0.00238044
9.74591994	0.00549333	0.00238044
9.74847994	0.00549333	0.00238044
9.75103994	0.00549333	0.00238044
9.75359994	-0.08270516	0.00238044
9.75615994	0.00549333	0.00238044
9.75871994	0.00549333	-0.00650044
9.76127994	0.00549333	0.00238044
9.76383994	0.00549333	0.00238044
9.76639994	0.00549333	0.00238044
9.76895994	0.00549333	0.00238044
9.77151994	0.00549333	0.00238044
9.77407994	0.00549333	0.00238044
9.77663994	0.00549333	0.00238044
9.77919994	0.00549333	0.00238044
9.78175994	0.00549333	0.00238044
9.78431994	0.00549333	-0.00650044
9.78687994	0.00549333	0.00238044
9.78943994	0.00549333	0.00238044
9.79199994	0.00549333	0.00238044
9.79455994	0.00549333	0.00238044
9.79711994	0.00549333	0.00238044
9.79967994	0.00549333	0.00238044
9.80223994	0.00549333	0.00238044
9.80479994	0.00549333	0.00238044
9.80735994	0.00549333	0.00238044
9.80991994	0.00549333	0.00238044
9.81247994	0.00549333	0.00238044
9.81503994	0.00549333	0.00238044
9.81759994	0.00549333	0.00238044
9.82015994	0.00549333	0.00238044
9.82271994	0.00549333	0.00238044
9.82527994	0.00549333	-0.00650044
9.82783994	0.00549333	0.00238044
9.83039994	-0.08270516	0.00238044
9.83295994	0.00549333	0.00238044
9.83551994	0.00549333	0.00238044
9.83807994	0.00549333	0.00238044
9.84063994	0.00549333	0.00238044
